"TS","PRECTOTCORR","WS10M"
0.444117647058824,0.0936657681940701,0.553097345132743
0.408823529411765,0.0776430068882899,0.45353982300885
0.43235294117647,0.0859538784067086,0.404867256637168
0.423529411764706,0.352800239592692,0.27212389380531
0.241176470588235,0.916666666666667,0.61283185840708
0.347058823529411,0.071203953279425,0.274336283185841
0.444117647058824,0.0276280323450135,0.300884955752212
0.423529411764706,0.113432165318958,0.548672566371681
0.264705882352942,0.178047319556754,0.743362831858407
0.305882352941176,0.0271039233303384,0.183628318584071
0.358823529411764,0.0123539982030548,0.084070796460177
0.452941176470588,0.0228361784965559,0.150442477876106
0.452941176470588,0.12047020065888,0.289823008849558
0.426470588235294,0.0345911949685535,0.152654867256637
0.444117647058824,0.0122791254866727,0.0663716814159292
0.382352941176471,0.0408056304282719,0.0707964601769911
0.447058823529411,0.0140760706798443,0.199115044247788
0.352941176470588,0.0128032345013477,0.146017699115044
0.43235294117647,0.0369871218927823,0.196902654867257
0.297058823529412,0.120919436957173,0.154867256637168
0.41764705882353,0.0195417789757412,0.205752212389381
0.532352941176471,0.0319706498951782,0.192477876106195
0.3,0.129155435759209,0.36283185840708
0.35,0.16711590296496,0.25
0.241176470588235,0.213986223420186,0.190265486725664
0.276470588235294,0.0385594489368074,0.0442477876106195
0.385294117647059,0.0460467205750225,0.130530973451327
0.208823529411765,0.320080862533693,0.548672566371681
0.208823529411765,0.173330338424678,0.323008849557522
0.352941176470588,0.0513626834381551,0.123893805309735
0.220588235294118,0.157232704402516,0.356194690265487
0.33235294117647,0.0359389038634322,0.296460176991151
0.391176470588236,0.0153489068583408,0.303097345132743
0.367647058823529,0.148697214734951,0.418141592920354
0.341176470588235,0.324797843665768,0.566371681415929
0.394117647058823,0.0910452231206948,0.300884955752212
0.458823529411765,0.105944893680743,0.581858407079646
0.3,1,0.548672566371681
0.338235294117647,0.187406409104522,0.382743362831858
0.370588235294118,0.0885744234800839,0.550884955752213
0.320588235294117,0.221024258760108,0.225663716814159
0.302941176470588,0.0722521713087751,0.331858407079646
0.31764705882353,0.053309374064091,0.336283185840708
0.21764705882353,0.0579514824797844,0.115044247787611
0.364705882352942,0.0303234501347709,0.121681415929204
0.282352941176471,0.0220125786163522,0.194690265486726
0.329411764705882,0.0256813417190776,0.212389380530973
0.297058823529412,0.0561545372866128,0.349557522123894
0.267647058823529,0.0637166816412099,0.234513274336283
0.276470588235294,0.0506139562743336,0.320796460176991
0.264705882352942,0.0497154836777478,0.338495575221239
0.188235294117647,0.213761605271039,0.502212389380531
0.208823529411765,0.191449535789158,0.595132743362832
0.158823529411764,0.149895178197065,0.307522123893805
0.13235294117647,0.0757711889787361,0.345132743362832
0.0617647058823532,0.0432764300688829,0.334070796460177
0.173529411764706,0.0292003593890386,0.482300884955752
0.214705882352941,0.0249326145552561,0.347345132743363
0.211764705882352,0.0605720275531596,0.289823008849558
0.226470588235294,0.255390835579515,0.424778761061947
0.276470588235294,0.127583108715184,0.652654867256637
0.185294117647058,0.0888739143456125,0.581858407079646
0.0999999999999999,0.151692123390237,0.342920353982301
0.161764705882353,0.126085654387541,0.289823008849558
0.167647058823529,0.0562294100029949,0.267699115044248
0.0588235294117645,0.0920934411500449,0.0995575221238938
0,0.215333932315064,0.360619469026549
0.0735294117647058,0.14068583408206,0.241150442477876
0.15,0.0533842467804732,0.241150442477876
0.158823529411764,0.0377358490566038,0.130530973451327
0.111764705882353,0.0720275531596286,0.196902654867257
0.220588235294118,0.0655884995507637,0.486725663716814
0.138235294117647,0.0331686133572926,0.106194690265487
0.167647058823529,0.0589248277927523,0.0508849557522124
0.170588235294118,0.0315962863132674,0.349557522123894
0.255882352941177,0.0551063192572627,0.38716814159292
0.276470588235294,0.266921233902366,0.314159292035398
0.370588235294118,0.462638514525307,0.367256637168142
0.285294117647058,0.609463911350704,0.77212389380531
0.31764705882353,0.134995507637017,0.61283185840708
0.370588235294118,0.209344115004492,0.336283185840708
0.3,0.231731057202755,0.486725663716814
0.41764705882353,0.14832285115304,0.710176991150443
0.329411764705882,0.284890685834082,0.907079646017699
0.261764705882353,0.213761605271039,0.557522123893805
0.408823529411765,0.0414794848757113,0.573008849557522
0.25,0.219751422581611,0.349557522123894
0.294117647058823,0.0892482779275232,0.519911504424779
0.314705882352941,0.0693321353698712,0.356194690265487
0.288235294117647,0.17512728361785,0.380530973451328
0.152941176470588,0.154013177598083,0.43141592920354
0.211764705882352,0.197364480383348,0.47787610619469
0.182352941176471,0.0768942797244684,0.331858407079646
0.326470588235294,0.028376759508835,0.201327433628319
0.370588235294118,0.0266546870320455,0.146017699115044
0.435294117647059,0.0104073075771189,0.161504424778761
0.13235294117647,0.0421533393231506,0.533185840707965
0.235294117647059,0.0859538784067086,0.148230088495575
0.276470588235294,0.137091943695717,0.261061946902655
0.191176470588236,0.163447139862234,0.670353982300885
0.223529411764706,0.0898472596585804,0.384955752212389
0.191176470588236,0.138888888888889,0.451327433628319
0.314705882352941,0.0713536987121893,0.323008849557522
0.361764705882353,0.109014675052411,0.38716814159292
0.341176470588235,0.106693620844564,0.309734513274336
0.264705882352942,0.128855944893681,0.296460176991151
0.235294117647059,0.108340820604972,0.621681415929204
0.188235294117647,0.16329739442947,0.460176991150443
0.214705882352941,0.334905660377358,0.778761061946903
0.235294117647059,0.236972147349506,0.446902654867257
0.244117647058824,0.0622192273135669,0.296460176991151
0.211764705882352,0.108490566037736,0.298672566371681
0.21764705882353,0.0238095238095238,0.176991150442478
0.361764705882353,0.0100329439952081,0.086283185840708
0.341176470588235,0.0235100329439952,0.179203539823009
0.4,0.0500149745432764,0.157079646017699
0.497058823529412,0.0279275232105421,0.117256637168142
0.470588235294118,0.035339922132375,0.351769911504425
0.4,0.0705300988319856,0.407079646017699
0.308823529411765,0.0409553758610362,0.396017699115044
0.385294117647059,0.0169961066187481,0.139380530973451
0.455882352941176,0.0126534890685834,0.201327433628319
0.305882352941176,0.0392333033842468,0.232300884955752
0.485294117647059,0.0297993411200958,0.176991150442478
0.420588235294117,0.0688828990715783,0.221238938053097
0.226470588235294,0.311245882000599,0.353982300884956
0.129411764705883,0.0898472596585804,0.157079646017699
0.188235294117647,0.175726265348907,0.550884955752213
0.723529411764706,0.0762952979934112,0.327433628318584
0.641176470588235,0.0513626834381551,0.471238938053097
0.747058823529411,0.157681940700809,0.0597345132743363
0.711764705882353,0.0191674153938305,0.234513274336283
0.723529411764706,0.0954627133872417,0.415929203539823
0.579411764705882,0.267894579215334,0.676991150442478
0.561764705882353,0.167789757412399,0.407079646017699
0.611764705882353,0.135369871218928,0.440265486725664
0.676470588235294,0.00404312668463612,0.139380530973451
0.770588235294117,0.0168463611859838,0.086283185840708
0.820588235294117,0.0100329439952081,0.0420353982300885
0.785294117647059,0.200359389038634,0.15929203539823
0.870588235294117,0.00711290805630428,0.298672566371681
0.820588235294117,0.00711290805630428,0.486725663716814
0.894117647058823,0.00786163522012579,0.176991150442478
0.876470588235294,0.0161725067385445,0.225663716814159
0.817647058823529,0.0256813417190776,0.157079646017699
0.758823529411765,0.0351901766996107,0.20353982300885
0.614705882352941,0.0668613357292603,0.292035398230089
0.732352941176471,0.0169961066187481,0.150442477876106
0.705882352941177,0.0178945792153339,0.146017699115044
0.667647058823529,0.0397574123989218,0.296460176991151
0.564705882352941,0.0722521713087751,0.103982300884956
0.697058823529412,0.0176699610661875,0.207964601769912
0.741176470588235,0.0205899970050913,0.27212389380531
0.647058823529411,0.0375861036238395,0.309734513274336
0.685294117647059,0.0604222821203953,0.283185840707965
0.652941176470587,0.0926924228811021,0.391592920353982
0.655882352941176,0.0408805031446541,0.336283185840708
0.644117647058823,0.0434261755016472,0.334070796460177
